0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
-0.44770517579943064,0.2065833843992635,-1.2200099899473336,0.44061013353917516,-0.6418051395464908,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8039370234400987,0.0,0.0,0.0,0.5904276521253219,1.6014686137100158,29.0
0.604402510141637,0.2065833843992635,-0.027206169430395232,0.44061013353917516,-0.3706410184783107,2.312905602926689,0.0,0.0,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77567882469093,0.0,0.0,0.0,0.0,0.0,2.9521382606266093,2.4022029205650237,27.0
-0.7984077377797866,-0.09669080817096248,-1.2200099899473336,0.44061013353917516,0.7309956989617402,2.312905602926689,0.0,0.0,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8060329272721067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
-0.09700261381907478,0.5098575769694867,-0.027206169430395232,0.44061013353917516,1.3093930957463895,0.0,2.3143907341146575,0.0,0.0,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7879970822954716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904276521253219,2.4022029205650237,39.0
0.07834866717110316,-0.23454271388470205,2.358401471603482,0.44061013353917516,1.2699992744841822,0.0,0.0,2.3083925249816977,0.0,0.0,3.6275930404288776,0.0,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8039370234400987,0.0,0.0,0.0,1.7712829563759656,0.0,29.0
0.42905122915145905,0.2065833843992635,-1.2200099899473336,0.44061013353917516,0.6557521538388399,0.0,2.3143907341146575,0.0,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.632950040741979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9521382606266093,0.0,27.0
1.6565101960827047,0.2065833843992635,-1.2200099899473336,-1.3247779776666464,1.9829795069672163,0.0,2.3143907341146575,0.0,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.632950040741979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1808553042506438,0.8007343068550079,34.0
1.1304563531121707,0.2065833843992635,-0.027206169430395232,0.44061013353917516,0.45709615493157585,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8060329272721067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
-1.1491102997601423,0.2065833843992635,-0.027206169430395232,0.44061013353917516,-1.4616366102992557,0.0,0.0,0.0,2.302036023587661,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77567882469093,0.0,0.0,0.0,0.0,0.0,2.9521382606266093,0.0,13.0
-0.2723538948092527,-0.09669080817096248,-0.027206169430395232,0.44061013353917516,-0.350412248446116,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,0.0,0.0,2.407469107922516,0.0,0.0,0.0,3.767541661078915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7712829563759656,0.8007343068550079,14.0
0.604402510141637,0.8131317695397127,1.1655976510865431,0.44061013353917516,0.17758113722104302,0.0,2.3143907341146575,0.0,0.0,0.0,3.6275930404288776,0.0,0.0,7.226757555498512,0.0,0.0,0.0,2.407469107922516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8039370234400987,0.0,0.0,0.0,0.0,0.8007343068550079,22.0
1.1304563531121707,-0.703239193311409,-0.027206169430395232,2.205998244744997,1.3208431022520786,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.770924913134301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904276521253219,2.4022029205650237,41.0
0.604402510141637,-2.82615854130298,1.1655976510865431,0.44061013353917516,0.15574211554929654,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26915288666219,2.9521382606266093,0.8007343068550079,32.0
-0.6230564567896086,-0.39996500074118574,1.1655976510865431,0.44061013353917516,-0.9271220941885085,2.312905602926689,0.0,0.0,0.0,0.0,3.6275930404288776,0.0,0.0,7.226757555498512,0.0,0.0,0.0,2.407469107922516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.161198597818468,0.0,0.0,0.5904276521253219,0.8007343068550079,10.0
0.9551050721219929,1.116405962109936,-1.2200099899473336,-1.3247779776666464,1.723224433985708,2.312905602926689,0.0,0.0,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.011237627845075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9521382606266093,2.4022029205650237,41.0
0.9551050721219929,-0.39996500074118574,1.1655976510865431,0.44061013353917516,-0.34556253775223406,0.0,2.3143907341146575,0.0,0.0,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.770924913134301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1808553042506438,0.0,24.0
-0.09700261381907478,-0.09669080817096248,-0.027206169430395232,0.44061013353917516,-0.9375613190726395,2.312905602926689,0.0,0.0,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.632950040741979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904276521253219,0.8007343068550079,15.0
1.1304563531121707,1.116405962109936,1.1655976510865431,-1.3247779776666464,-1.4612129978367396,0.0,0.0,0.0,2.302036023587661,0.0,3.6275930404288776,0.0,0.0,7.226757555498512,0.0,0.0,0.0,2.407469107922516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8039370234400987,0.0,0.0,0.0,2.3617106085012876,0.0,29.0
-1.4998128617404982,0.8131317695397127,1.1655976510865431,-1.3247779776666464,-0.11658379106953767,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.810236476920173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3617106085012876,0.0,11.0
0.07834866717110316,-0.003375671995506478,2.358401471603482,-1.3247779776666464,-0.6259012615578272,0.0,0.0,2.3083925249816977,0.0,27.02095128159608,0.0,0.0,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8969859280616617,0.0,0.0,0.0,0.0,1.7712829563759656,0.0,28.0
-1.1491102997601423,0.8131317695397127,-1.2200099899473336,0.44061013353917516,1.2263644053443516,0.0,2.3143907341146575,0.0,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,9.411872963017599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9521382606266093,2.4022029205650237,27.0
-0.2723538948092527,0.8131317695397127,-0.027206169430395232,0.44061013353917516,-0.9010764651060915,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.770924913134301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4022029205650237,16.0
-0.09700261381907478,0.8131317695397127,1.1655976510865431,-1.3247779776666464,-1.1889585284021582,0.0,0.0,0.0,2.302036023587661,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,0.0,0.0,2.407469107922516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77567882469093,0.0,0.0,0.0,0.0,0.0,0.5904276521253219,0.0,11.0
-0.7984077377797866,0.8131317695397127,-0.027206169430395232,0.44061013353917516,-0.9148725922264,0.0,0.0,0.0,2.302036023587661,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,0.0,0.0,2.407469107922516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8039370234400987,0.0,0.0,0.0,1.7712829563759656,2.4022029205650237,21.0
0.9551050721219929,0.5098575769694867,1.1655976510865431,0.44061013353917516,-0.119149205796193,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,9.411872963017599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7712829563759656,0.0,19.0
0.779753791131815,-1.9163359635923074,1.1655976510865431,0.44061013353917516,0.20547609118625867,0.0,2.3143907341146575,0.0,0.0,0.0,3.6275930404288776,0.0,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8969859280616617,0.0,0.0,0.0,0.0,0.5904276521253219,0.8007343068550079,43.0
-0.09700261381907478,-0.09669080817096248,-1.2200099899473336,0.44061013353917516,-1.1779020634793091,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,0.0,0.0,2.407469107922516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.797634710714129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.42905122915145905,0.5098575769694867,1.1655976510865431,0.44061013353917516,-1.4565889870777746,0.0,0.0,0.0,2.302036023587661,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.770924913134301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904276521253219,0.0,19.0
1.6565101960827047,-0.09669080817096248,-0.027206169430395232,-1.3247779776666464,1.3094188094652708,0.0,0.0,0.0,2.302036023587661,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7879970822954716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
-1.6751641427306763,0.2065833843992635,-0.027206169430395232,0.44061013353917516,1.2313032102188382,0.0,0.0,0.0,2.302036023587661,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.810236476920173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8007343068550079,15.0
-0.6230564567896086,0.8131317695397127,1.1655976510865431,0.44061013353917516,0.20541298821892665,0.0,2.3143907341146575,0.0,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8969859280616617,0.0,0.0,0.0,0.0,0.5904276521253219,2.4022029205650237,37.0
-1.3244615807503204,1.116405962109936,-1.2200099899473336,-1.3247779776666464,-0.6233359277143239,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.770924913134301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8007343068550079,21.0
1.6565101960827047,0.2065833843992635,-1.2200099899473336,0.44061013353917516,-0.11423738121581882,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26915288666219,0.0,2.4022029205650237,20.0
1.6565101960827047,-3.1294327338732044,-0.027206169430395232,0.44061013353917516,0.41808550229734254,0.0,2.3143907341146575,0.0,0.0,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.161198597818468,0.0,0.0,2.3617106085012876,2.4022029205650237,43.0
0.07834866717110316,0.1459285458852199,1.1655976510865431,0.44061013353917516,0.7198185967656203,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77567882469093,0.0,0.0,0.0,0.0,0.0,0.5904276521253219,0.8007343068550079,39.0
0.2536999481612811,0.5098575769694867,1.1655976510865431,-1.3247779776666464,1.7706153756973142,0.0,2.3143907341146575,0.0,0.0,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.810236476920173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1808553042506438,0.0,20.0
-0.09700261381907478,-0.39996500074118574,-1.2200099899473336,0.44061013353917516,0.45704528027985614,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8060329272721067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3617106085012876,2.4022029205650237,30.0
-1.3244615807503204,-0.39996500074118574,1.1655976510865431,0.44061013353917516,-0.09072451464662533,0.0,0.0,0.0,2.302036023587661,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,0.0,0.0,2.407469107922516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8060329272721067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1808553042506438,0.8007343068550079,27.0
0.07834866717110316,-0.39996500074118574,1.1655976510865431,-1.3247779776666464,1.867757331816701,0.0,2.3143907341146575,0.0,0.0,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8969859280616617,0.0,0.0,0.0,0.0,0.5904276521253219,0.0,32.0
0.2536999481612811,-0.703239193311409,-1.2200099899473336,0.44061013353917516,-0.370848962522801,0.0,0.0,0.0,2.302036023587661,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77567882469093,0.0,0.0,0.0,0.0,0.0,2.3617106085012876,0.0,24.0
0.07834866717110316,0.8131317695397127,1.1655976510865431,-1.3247779776666464,1.8121964315986658,2.312905602926689,0.0,0.0,0.0,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,0.0,0.0,2.407469107922516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77567882469093,0.0,0.0,0.0,0.0,0.0,0.0,0.8007343068550079,22.0
0.604402510141637,0.5098575769694867,1.1655976510865431,0.44061013353917516,0.21306420434130868,2.312905602926689,0.0,0.0,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.797634710714129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9521382606266093,2.4022029205650237,27.0
0.2536999481612811,-1.006513385881635,-0.027206169430395232,0.44061013353917516,0.12419259768559365,0.0,0.0,0.0,2.302036023587661,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.632950040741979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7712829563759656,2.4022029205650237,42.0
0.779753791131815,0.5098575769694867,-0.027206169430395232,-1.3247779776666464,-0.90300669417602,2.312905602926689,0.0,0.0,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8969859280616617,0.0,0.0,0.0,0.0,1.1808553042506438,0.0,29.0
0.2536999481612811,-0.09669080817096248,-0.027206169430395232,0.44061013353917516,-0.9376331050714846,0.0,0.0,0.0,2.302036023587661,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,0.0,0.0,2.407469107922516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.632950040741979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904276521253219,0.8007343068550079,19.0
0.07834866717110316,0.27397764941486863,1.1655976510865431,-1.3247779776666464,-0.6272929162110958,2.312905602926689,0.0,0.0,0.0,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,3.767541661078915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1808553042506438,1.6014686137100158,11.0
-0.9737590187699645,-0.09669080817096248,-0.027206169430395232,0.44061013353917516,-1.1922635306959604,0.0,0.0,0.0,2.302036023587661,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,0.0,0.0,2.407469107922516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762149809482107,0.0,0.5904276521253219,0.0,13.0
-0.09700261381907478,0.8131317695397127,-0.027206169430395232,-1.3247779776666464,1.7706153756973142,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.810236476920173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9521382606266093,0.0,14.0
-0.9737590187699645,0.5098575769694867,-1.2200099899473336,-1.3247779776666464,-1.4572363307367102,0.0,2.3143907341146575,0.0,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8969859280616617,0.0,0.0,0.0,0.0,1.7712829563759656,0.0,18.0
0.779753791131815,0.5098575769694867,-0.027206169430395232,0.44061013353917516,-0.09822077369920752,2.312905602926689,0.0,0.0,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77567882469093,0.0,0.0,0.0,0.0,0.0,0.0,0.8007343068550079,18.0
0.07834866717110316,-0.16167813515029336,-1.2200099899473336,0.44061013353917516,1.8096598510714161,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77567882469093,0.0,0.0,0.0,0.0,0.0,2.3617106085012876,2.4022029205650237,31.0
0.2536999481612811,-0.09669080817096248,-0.027206169430395232,0.44061013353917516,-0.11916544556570552,0.0,2.3143907341146575,0.0,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,9.411872963017599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1808553042506438,0.8007343068550079,27.0
0.42905122915145905,0.5098575769694867,-0.027206169430395232,0.44061013353917516,1.788447349243218,0.0,2.3143907341146575,0.0,0.0,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762149809482107,0.0,1.1808553042506438,0.0,24.0
0.07834866717110316,-3.432706926443429,-0.027206169430395232,0.44061013353917516,1.8155296554541278,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8039370234400987,0.0,0.0,0.0,1.7712829563759656,0.0,37.0
1.4811589150925266,-1.3097875784518582,-1.2200099899473336,-1.3247779776666464,0.43381780542242804,0.0,0.0,2.3083925249816977,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762149809482107,0.0,1.1808553042506438,2.4022029205650237,37.0
-0.09700261381907478,0.2065833843992635,1.1655976510865431,-1.3247779776666464,-1.1837994060107908,2.312905602926689,0.0,0.0,0.0,0.0,3.6275930404288776,0.0,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.195681450733165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904276521253219,0.0,10.0
-0.09700261381907478,-0.09669080817096248,-0.027206169430395232,-1.3247779776666464,-1.461641317031262,0.0,0.0,0.0,2.302036023587661,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,0.0,0.0,2.407469107922516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77567882469093,0.0,0.0,0.0,0.0,0.0,0.5904276521253219,0.0,10.0
-1.6751641427306763,-0.09669080817096248,1.1655976510865431,0.44061013353917516,-1.4643176549644663,0.0,0.0,0.0,2.302036023587661,0.0,0.0,0.0,2.119479208050045,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26915288666219,2.9521382606266093,1.6014686137100158,12.0
-1.1491102997601423,0.2065833843992635,-1.2200099899473336,0.44061013353917516,-0.650219241582771,2.312905602926689,0.0,0.0,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762149809482107,0.0,1.1808553042506438,0.8007343068550079,29.0
0.2536999481612811,1.116405962109936,-0.027206169430395232,0.44061013353917516,-0.07394240602802543,2.312905602926689,0.0,0.0,0.0,0.0,0.0,2.0269586528865386,0.0,7.226757555498512,0.0,2.3942309389171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7879970822954716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904276521253219,2.4022029205650237,26.0
