Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Delivery_person_City
39.0,4.7,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,36,4.528289128869405,RANCHI
,4.59,,,3,Snack,motorcycle,0.0,No,Metropolitian,26,3.052740533439434,AURG
39.0,4.8,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,10.564405614892573,RANCHI
37.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,7.325371833644509,LUDH
36.0,4.1,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,43,19.880157869647256,MUM
28.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20.253751744854164,COIMB
35.0,4.8,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,40,7.562501497799531,INDO
37.0,4.0,Cloudy,Jam,2,Buffet,scooter,2.0,Yes,Metropolitian,48,10.721987300565633,PUNE
29.0,4.1,Sunny,High,0,Meal,motorcycle,3.0,No,Metropolitian,50,3.0294405622546208,VAD
35.0,4.9,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,9.05602427660432,RANCHI
33.0,5.0,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,20,7.44893737981069,JAP
32.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20.2537483867335,COIMB
21.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,10.906553214752844,COIMB
26.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,19.915298664415023,PUNE
21.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,1.5580841993883585,COIMB
37.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,6.039377797585062,BHP
20.0,4.7,Fog,Low,2,Drinks,scooter,1.0,No,Urban,19,7.567411307191061,KOL
34.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,22,16.635518179553937,INDO
21.0,4.5,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,12.116559162483792,VAD
22.0,5.0,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,33,10.417061581472593,AGR
22.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,17.076596635655257,CHEN
27.0,4.7,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,28,1.5367917673879496,HYD
34.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,1.5367514973972736,HYD
23.0,4.6,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,23,3.073543363644063,HYD
33.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,7.76319693275587,BANG
28.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,9.31399060773866,BANG
35.0,4.6,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,1.5581322358833443,COIMB
23.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,13.611585111810552,INDO
20.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20.286769465642674,KOC
27.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Urban,16,4.537860441809634,INDO
30.0,4.6,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,27,2.996242544000187,ALH
24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28,4.596745626546727,PUNE
27.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24,4.560926277461535,SUR
34.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,8.790240921176167,LUDH
28.0,4.4,Sunny,High,0,Drinks,motorcycle,2.0,No,Metropolitian,41,6.209735433454948,CHEN
28.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Urban,11,12.07425531050223,RANCHI
20.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,,No,Urban,32,10.7046722336431,MUM
20.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,13.829314445336752,HYD
37.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,9.055860194603952,RANCHI
31.0,4.2,Fog,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,41,13.972053025068483,BANG
26.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,9.327028547146774,MYS
21.0,4.2,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,34,17.137660049009412,COIMB
24.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,12,16.819978764117742,MUM
21.0,4.9,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,27,4.610285665817257,HYD
23.0,4.7,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,36,20.068684908541563,GOA
21.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,2.9962476560995177,ALH
35.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,28,13.680987399549041,SUR
31.0,4.3,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,9.3149205313208,BANG
29.0,4.6,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,10.445203993795985,KNP
36.0,4.9,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,30,20.252967850092986,COIMB
24.0,4.9,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,15,7.772252870864324,MYS
23.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,12.463937408896818,COIMB
39.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36,7.567723422372621,KOL
33.0,4.0,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,35,3.105076185435365,CHEN
36.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,11.904780345223863,AGR
22.0,4.7,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,9.3483259365868,COIMB
33.0,3.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,10.602450943105586,VAD
28.0,4.5,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,18,14.021848812040606,COIMB
33.0,4.9,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,2.9846372705956528,KNP
34.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,3.06442709312209,PUNE
21.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,4.658009301215061,BANG
22.0,4.6,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,13,5.875003005529001,DEH
32.0,3.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,33,19.91724841562151,PUNE
25.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,,22,13.681590427289763,SUR
32.0,4.8,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,47,16.903142341358105,HYD
39.0,4.5,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,11.917680463943292,JAP
22.0,4.7,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,35,10.756990051168065,HYD
37.0,4.3,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38,16.60817542328649,BHP
26.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,,18,1.5545440191877906,MYS
33.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,38,10.923267458007562,KOC
20.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,10,19.976746466904732,HYD
24.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,12.257021345642608,PUNE
36.0,4.9,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,27,1.5544658126437385,MYS
30.0,4.8,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,9.326725259084602,MYS
34.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,20.851544689673467,JAP
38.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,24,12.256321133214229,PUNE
23.0,4.6,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,30,12.161131350457417,SUR
33.0,4.9,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,18,7.562414629066464,INDO
22.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,,22,3.040688634756916,SUR
34.0,4.5,Stormy,Low,1,Snack,scooter,1.0,No,Urban,23,3.116172920951757,COIMB
27.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,1.5203447230031488,SUR
23.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,4.470286488990575,JAP
,4.718750000000001,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,10,7.56375900223187,INDO
20.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,7.601616770989604,SUR
29.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,18,12.16141716221299,SUR
22.0,4.8,Stormy,Jam,2,Snack,scooter,1.0,No,,22,16.659979128753193,VAD
,4.720512820512821,,,3,Drinks,scooter,1.0,No,Metropolitian,33,14.021848812040606,COIMB
,4.6160000000000005,Sunny,Low,1,Buffet,scooter,,No,Metropolitian,24,1.5094394255881682,RANCHI
36.0,4.8,Cloudy,Medium,1,Snack,scooter,,No,Metropolitian,16,8.937806253334777,JAP
28.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,16.659903789497626,VAD
31.0,5.0,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,1.520431919457448,SUR
33.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,16.830914549975525,MUM
20.0,4.9,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,11,6.232177403494389,COIMB
32.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,22,7.546781220269444,RANCHI
36.0,4.9,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,39,4.610598033861446,HYD
27.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,24,10.427668815378745,JAP
35.0,4.2,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,39,4.674266565414237,COIMB
30.0,4.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,7.44893737981069,JAP
35.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,7.6607488377387085,PUNE
33.0,4.6,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,7.448318246646345,JAP
30.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34,4.657619912583141,CHEN
22.0,4.7,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,3.040863590851531,SUR
30.0,3.7,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,13.830282747919053,HYD
25.0,4.6,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,16,7.567357145525623,KOL
26.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,12.293677673673026,HYD
36.0,3.5,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,34,10.868212516909349,BANG
36.0,4.6,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22,12.256046316036096,PUNE
26.0,3.1,Sunny,Low,1,Snack,motorcycle,,No,Metropolitian,44,12.435183278471785,MYS
34.0,4.0,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,31,6.037116126989534,RANCHI
23.0,5.0,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,12,10.602582382752889,VAD
35.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,,32,7.56375900223187,INDO
20.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,19.91468854185064,PUNE
33.0,4.8,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,16,1.5126859723416402,INDO
25.0,4.6,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,10.641051310090049,SUR
28.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,19,9.220834607405523,HYD
38.0,3.8,Sandstorms,Jam,1,Drinks,scooter,2.0,No,Metropolitian,44,11.917779612871835,JAP
32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,34,6.081091814002105,SUR
36.0,3.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,38,16.153452506201212,DEH
23.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,10.724517747527821,PUNE
27.0,4.9,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20.178916924642984,BANG
32.0,3.7,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,33,17.13752759388598,COIMB
26.0,4.5,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,16,3.0190991964802487,RANCHI
26.0,4.4,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,38,17.074116110125047,CHEN
33.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Urban,16,3.040541509779483,SUR
23.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,13.829019124507385,HYD
31.0,4.9,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,5.951998477936147,AGR
33.0,4.6,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,8.929161574855748,AGR
35.0,4.7,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Urban,45,12.292599798169208,HYD
22.0,4.7,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,28,4.540565974815618,KOL
28.0,4.9,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,14,3.1044353980350197,CHEN
21.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,10,9.3483259365868,COIMB
37.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,3.116455384277881,COIMB
24.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,13.611337814427229,INDO
30.0,4.2,Fog,Jam,1,Drinks,scooter,3.0,Yes,Metropolitian,46,16.902806732553017,HYD
34.0,4.6,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,4.587761378416491,MUM
27.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,9.122105539321025,SUR
35.0,4.0,Windy,Jam,0,Drinks,motorcycle,,No,Metropolitian,44,13.830206237618128,HYD
32.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19,3.018911482249934,RANCHI
20.0,4.7,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,9.348403522152072,COIMB
23.0,4.7,Sunny,High,2,Buffet,motorcycle,0.0,No,Urban,15,3.0408940859122913,SUR
34.0,4.9,Fog,Medium,2,Buffet,electric_scooter,3.0,No,Metropolitian,44,12.294124530664229,HYD
23.0,5.0,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,39,16.820660300172367,MUM
38.0,4.7,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,21,1.5125847679114428,INDO
26.0,4.0,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,1.558240627082437,COIMB
26.0,4.6,Sandstorms,High,2,Buffet,motorcycle,0.0,No,Urban,16,6.232373004842509,COIMB
22.0,4.7,Windy,Jam,0,Meal,motorcycle,0.0,No,Urban,23,9.31486268721368,CHEN
32.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,28,7.448970151370519,JAP
30.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,4.657153005973025,CHEN
20.0,4.6,Stormy,Low,2,Drinks,motorcycle,1.0,No,Urban,15,16.82215560890587,MUM
25.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,10.594842178627715,KOL
39.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,33,1.5263928793391903,AURG
29.0,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,10,4.674333015920286,COIMB
39.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,40,10.564405614892573,RANCHI
33.0,4.7,Sunny,Jam,1,Drinks,scooter,0.0,No,,22,7.762600239937479,BANG
37.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,30,19.36320422212419,JAP
38.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,19,9.178605956930875,MUM
26.0,4.8,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,11,6.054498753641486,KOL
27.0,4.7,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,16.63487011829542,INDO
21.0,4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,7.76254747441534,CHEN
21.0,4.6,Sunny,Medium,1,Drinks,motorcycle,,No,Metropolitian,11,13.83005348000122,HYD
21.0,4.1,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Urban,45,8.936297424687357,JAP
20.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,1.536829312273025,HYD
,4.6605263157894745,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,9.121796529129552,SUR
23.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,15,13.583440059822648,RANCHI
29.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,10.586888296482442,INDO
24.0,4.0,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,39,12.098761964136928,INDO
23.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,20.18093693169729,BANG
33.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,17,9.327285157807166,MYS
31.0,4.6,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,22,10.906039889046763,COIMB
32.0,4.8,Sandstorms,Low,2,Buffet,scooter,0.0,No,,21,4.537601589056553,INDO
39.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,25,12.253528674312486,PUNE
23.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,16,10.866360907286527,CHEN
37.0,5.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,28,19.61592696449845,RANCHI
37.0,4.9,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,22,1.5321547981418226,PUNE
26.0,4.8,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,22,4.610598033861446,HYD
15.0,1.0,,,3,Snack,electric_scooter,1.0,No,Urban,19,1.489842307846699,JAP
28.0,4.3,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,36,13.620519776735158,KOL
29.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,9.177683834259978,MUM
33.0,4.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,42,13.830329613014479,HYD
24.0,4.7,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,17,12.419848148200396,BANG
28.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,13.788480752556314,PUNE
22.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,23,6.218030983834399,MYS
35.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,3.105076185435365,CHEN
36.0,4.5,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,4.658182487603051,BANG
38.0,4.7,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,37,11.917101549605746,JAP
34.0,4.3,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,40,10.906379593533508,COIMB
28.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,10.587815903596116,INDO
28.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,7.790336733616446,COIMB
38.0,4.8,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,16,9.056672984901699,RANCHI
21.0,4.6,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,10,3.105114163923139,BANG
32.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,48,4.464766879186117,AGR
,4.641071428571429,,,3,Meal,electric_scooter,0.0,No,Urban,28,7.647092834928543,MUM
20.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,22,19.688565914984633,VAD
20.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,3.064009455484468,PUNE
22.0,4.6,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,12,10.427299401116029,JAP
31.0,5.0,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,25,10.868240116738207,BANG
32.0,4.9,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,39,13.680987399549041,SUR
25.0,5.0,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Urban,19,16.659979128753193,VAD
35.0,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,21,9.219783817873461,HYD
35.0,4.4,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,44,10.90632461534921,COIMB
38.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,7.762556904465335,BANG
27.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,29,10.756383852821699,HYD
20.0,4.7,Windy,Jam,1,Drinks,motorcycle,,No,Metropolitian,25,12.257619700977669,PUNE
24.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,19.363385329843666,JAP
35.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,36,13.990019508254212,MYS
21.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,7.761780025927878,CHEN
,4.699999999999999,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,31,4.494257828594101,ALH
22.0,4.8,Sunny,Medium,1,Drinks,scooter,,No,Metropolitian,16,7.7902370530946605,COIMB
33.0,4.9,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,16,4.674172123416107,COIMB
22.0,5.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,12.160999124147043,SUR
28.0,4.9,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,15,7.790156595549083,COIMB
33.0,3.8,Fog,Low,2,Buffet,scooter,2.0,No,Urban,39,10.588906536835955,INDO
23.0,4.6,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,17,16.63859018344303,INDO
25.0,4.5,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,1.520431919457448,SUR
28.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,13,20.205786629121544,MYS
32.0,4.6,Fog,Medium,2,Snack,scooter,1.0,No,Urban,15,4.476739559577772,KNP
38.0,4.5,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,2.9303450915220335,LUDH
,4.554166666666667,,,3,Meal,motorcycle,1.0,No,Metropolitian,25,16.853347148168254,PUNE
20.0,4.7,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,12,6.04007747822071,BHP
27.0,4.3,Windy,High,0,Meal,motorcycle,0.0,No,Urban,31,6.23218061179474,COIMB
29.0,4.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,33,20.254010036352938,COIMB
35.0,4.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,1.5581193599689172,COIMB
22.0,4.9,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,26,6.03755793870589,RANCHI
30.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23,4.53046239509388,BHP
39.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,1.558099461670861,COIMB
22.0,4.3,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,18,7.546264814832446,RANCHI
27.0,4.9,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,7.762500242138944,BANG
26.0,4.8,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,44,11.719801270682188,LUDH
26.0,4.8,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,39,10.564987742517031,RANCHI
31.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,13.989532967345793,MYS
30.0,4.6,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,16.38580226679637,JAP
31.0,4.0,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,38,1.468800159852214,DEH
35.0,4.7,Sunny,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,1.5094795226301763,RANCHI
,4.566666666666666,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,38,10.586541003897874,INDO
39.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,1.5147927347485626,VAD
27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,12.293611218546031,HYD
32.0,4.7,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,16,1.4688468548631881,DEH
,4.544230769230769,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,20,7.5734701251534435,VAD
25.0,4.2,Sunny,High,0,Buffet,motorcycle,2.0,No,Metropolitian,51,6.049834151119932,INDO
30.0,4.6,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,16.659440578995092,VAD
21.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,21,12.107955561720374,KOL
27.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,1.4899109734519111,JAP
21.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,13.61245154122431,INDO
31.0,4.8,Fog,High,0,Drinks,motorcycle,,No,Urban,32,6.129183923478413,PUNE
27.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,4.560928430389765,SUR
37.0,4.8,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,7.562980271824754,INDO
34.0,4.8,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,31,7.659687719269464,PUNE
,4.703636363636363,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,3.104463374329768,CHEN
20.0,4.9,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,22,13.98958472446292,MYS
24.0,4.9,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,18,6.058874461333648,VAD
39.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Urban,22,3.058950642065173,MUM
38.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,27,4.681899308655386,KOC
